client_id,score
6472,0.0
2411,0.03
4818,0.02
5630,0.0
3277,0.03
3544,0.0
5775,0.01
1764,0.01
554,0.0
1376,0.0
6474,0.0
2100,0.03
1378,0.0
3551,0.01
998,0.03
566,0.01
3024,0.0
1388,0.01
1005,0.0
2433,0.0
1008,0.0
2442,0.0
5637,0.01
5637,0.0
3785,0.0
2112,0.0
4020,0.0
4471,0.0
2118,0.1
5346,0.01
5191,0.02
5192,0.0
5193,0.0
2124,0.01
1800,0.01
1027,0.01
601,0.0
6375,0.01
2456,0.01
2130,0.01
6489,0.01
1419,0.0
613,0.01
4846,0.0
6491,0.01
1804,0.0
1035,0.75
2133,0.01
4271,0.0
1042,0.0
6492,0.0
1424,0.0
1424,0.14
3313,0.01
3313,0.0
1051,0.0
5203,0.0
1426,0.0
6498,0.0
1816,0.0
6501,0.0
6501,0.01
1435,0.0
6503,0.02
4494,0.0
5510,0.01
232,0.01
6506,0.05
1447,0.0
1070,0.0
1070,0.0
1448,0.0
6507,0.01
646,0.0
6508,0.01
1449,0.01
6509,0.0
2808,0.0
5813,0.0
5813,0.0
1083,0.0
653,0.0
6511,0.04
1844,0.0
5671,0.0
6514,0.09
6516,0.0
2817,0.17
2174,0.0
6517,0.01
1096,0.02
4512,0.03
4062,0.01
3073,0.11
4861,0.02
3610,0.0
263,0.0
264,0.02
665,0.01
6520,0.0
4069,0.01
2519,0.01
670,0.01
1107,0.03
6521,0.03
674,0.0
2831,0.01
4693,0.0
687,0.0
1118,0.03
5967,0.0
2206,0.0
1495,0.04
1498,0.0
1498,0.01
1879,0.0
3359,0.0
4876,0.01
1506,0.01
5971,0.03
303,0.88
1509,0.0
309,0.01
311,0.02
2225,0.0
2225,0.0
5974,0.01
2865,0.02
2865,0.01
1138,0.01
4317,0.0
4534,0.04
3645,0.0
2870,0.03
4716,0.0
6541,0.02
6542,0.0
2565,0.0
4718,0.04
1898,0.71
3877,0.0
1160,0.0
335,0.01
335,0.0
1901,0.03
1903,0.0
4327,0.01
5712,0.0
5555,0.0
3658,0.01
3884,0.87
1180,0.0
5720,0.0
1184,0.0
2259,0.0
1560,0.84
2895,0.0
362,0.0
1190,0.0
1190,0.0
6549,0.01
2900,0.07
2268,0.0
3673,0.01
2906,0.01
1943,0.0
378,0.02
1578,0.0
1199,0.0
1580,0.0
4127,0.01
4127,0.02
5729,0.0
3678,0.0
6553,0.02
2594,0.02
2913,0.0
2283,0.0
1205,0.0
2598,0.0
799,0.0
802,0.01
3429,0.01
3907,0.0
6554,0.0
4355,0.04
2290,0.0
1950,0.0
2609,0.01
810,0.01
3432,0.0
4752,0.0
6556,0.0
2924,0.0
3915,0.02
2623,0.0
6560,0.0
5422,0.0
4145,0.86
6329,0.04
2304,0.0
1234,0.0
3922,0.03
1965,0.01
4935,0.03
842,0.0
844,0.02
1971,0.0
1243,0.01
4761,0.05
5282,0.0
1245,0.02
6338,0.0
6564,0.02
1983,0.0
2654,0.0
3456,0.0
4383,0.0
5127,0.0
873,0.0
6568,0.06
3189,0.09
3463,0.0
4163,0.0
3190,0.0
1656,0.0
1656,0.0
2007,0.0
24,0.05
1272,0.0
1275,0.0
454,0.0
454,0.0
30,0.0
32,0.0
4176,0.04
4176,0.0
5751,0.02
894,0.0
6574,0.04
895,0.0
3471,0.0
2671,0.0
4784,0.0
466,0.01
1673,0.0
40,0.0
2676,0.0
906,0.01
3485,0.01
1680,0.0
3953,0.01
49,0.01
6577,0.07
3732,0.0
52,0.02
3958,0.0
2030,0.0
491,0.0
3494,0.0
4966,0.13
2031,0.0
58,0.0
2978,0.01
5459,0.0
70,0.01
5462,0.01
5601,0.0
3745,0.0
2050,0.0
4975,0.01
3746,0.0
1334,0.93
6586,0.0
1335,0.0
84,0.02
4617,0.01
4200,0.02
5468,0.01
3758,0.0
6590,0.0
2069,0.01
5150,0.01
1729,0.0
6591,0.01
5154,0.0
5615,0.01
3523,0.0
105,0.03
105,0.01
4433,0.0
4989,0.0
3002,0.04
4625,0.0
6141,0.0
2085,0.0
6040,0.0
6596,0.02
3271,0.0
6597,0.04
5772,0.0
6598,0.02
3997,0.0
5166,0.0
4997,0.0
550,0.0
6255,0.0
6044,0.0
4814,0.88
4816,0.01
986,0.01
988,0.02
137,0.0
3016,0.0
554,0.0
554,0.0
1765,0.0
147,0.03
994,0.02
1379,0.0
1379,0.0
5632,0.0
4457,0.01
4458,0.19
567,0.0
4012,0.01
6056,0.01
572,0.0
1009,0.01
2444,0.01
1013,0.0
4017,0.0
1015,0.0
1015,0.0
4470,0.01
4019,0.0
5641,0.0
5015,0.0
2452,0.0
3790,0.0
594,0.0
595,0.0
595,0.01
5193,0.0
3799,0.0
2127,0.0
6374,0.62
5195,0.0
6375,0.02
602,0.0
5198,0.05
613,0.01
3036,0.0
4663,0.0
3039,0.0
1041,0.0
3580,0.0
6608,0.0
1048,0.0
4666,0.01
4045,0.0
4046,0.0
1812,0.0
5030,0.0
3585,0.0
2476,0.06
2147,0.0
5035,0.01
1824,0.01
1824,0.0
639,0.02
5362,0.0
226,0.0
6503,0.0
1065,0.01
4494,0.0
2801,0.02
4673,0.0
4283,0.0
5514,0.0
2804,0.0
1074,0.0
5038,0.01
241,0.0
650,0.0
6612,0.57
3065,0.0
6287,0.0
254,0.0
1459,0.0
3605,0.04
657,0.0
3342,0.01
4509,0.0
5047,0.06
663,0.0
1858,0.0
5956,0.0
2517,0.0
3345,0.0
3345,0.0
1860,0.0
1104,0.02
670,0.01
5960,0.02
270,0.0
270,0.0
271,0.03
6620,0.1
5527,0.03
1112,0.01
4693,0.0
2199,0.02
4077,0.0
1115,0.02
692,0.0
3357,0.01
288,0.01
1491,0.01
694,0.01
2207,0.02
5690,0.0
2537,0.0
5057,0.01
6627,0.0
6627,0.0
4526,0.0
2542,0.01
6628,0.0
3633,0.02
4879,0.0
3864,0.02
715,0.0
2220,0.01
313,0.0
6632,0.01
3368,0.01
2864,0.0
3105,0.0
4533,0.0
5979,0.02
3377,0.0
6636,0.01
4888,0.01
6541,0.03
4719,0.1
1160,0.0
2248,0.02
2249,0.0
2881,0.0
2882,0.0
2883,0.0
6098,0.02
1553,0.02
4111,0.05
5402,0.01
1555,0.01
4112,0.0
761,0.01
1916,0.0
1559,0.01
1559,0.0
4113,0.0
3130,0.0
3667,0.06
5410,0.08
2275,0.0
374,0.0
1943,0.03
4741,0.02
789,0.0
4127,0.0
6646,0.0
3902,0.0
3423,0.0
379,0.0
4915,0.0
796,0.87
3903,0.03
801,0.0
3429,0.0
388,0.01
4357,0.0
807,0.04
5415,0.02
3154,0.03
401,0.0
401,0.0
5416,0.0
6325,0.01
1602,0.0
1223,0.01
816,0.0
3914,0.01
4140,0.0
822,0.0
2931,0.0
3920,0.0
3691,0.0
1965,0.01
5574,0.07
4934,0.0
1624,0.88
1626,0.0
6337,0.0
5,0.0
6656,0.06
6439,0.01
2649,0.04
1638,0.01
1255,0.03
6340,0.0
6659,0.0
4771,0.0
1260,0.0
5885,0.02
4592,0.01
3186,0.0
3187,0.0
1656,0.0
876,0.02
1270,0.0
24,0.05
2009,0.0
886,0.0
3196,0.03
5294,0.01
1668,0.04
5131,0.01
1294,0.0
37,0.06
2024,0.0
39,0.03
1296,0.0
3475,0.02
1297,0.0
42,0.0
3729,0.0
49,0.0
6663,0.04
6665,0.0
490,0.01
2971,0.01
6667,0.0
1696,0.0
4418,0.0
6669,0.0
1708,0.01
502,0.01
1713,0.0
940,0.0
5600,0.0
1329,0.0
2053,0.0
4975,0.01
3968,0.76
3507,0.02
3507,0.0
6243,0.11
4198,0.0
6351,0.01
2703,0.0
87,0.0
518,0.0
4622,0.01
948,0.0
6674,0.01
2705,0.0
3515,0.12
2992,0.01
5768,0.78
2390,0.0
4209,0.0
105,0.01
6248,0.0
963,0.01
113,0.02
4215,0.0
6681,0.0
6141,0.06
6682,0.01
2085,0.0
4220,0.04
536,0.02
538,0.05
3270,0.0
3270,0.0
4630,0.12
2091,0.0
3272,0.02
2092,0.0
6687,0.01
977,0.08
3537,0.8
4233,0.0
4997,0.0
5326,0.01
4636,0.03
2095,0.0
4820,0.02
4998,0.1
4821,0.02
140,0.01
6689,0.0
5776,0.0
143,0.0
3279,0.0
6690,0.0
552,0.0
2098,0.0
2100,0.01
994,0.03
3774,0.02
4242,0.83
1771,0.0
1384,0.0
1001,0.0
566,0.01
5634,0.01
6695,0.0
3557,0.06
1008,0.02
571,0.0
6696,0.0
4016,0.0
3561,0.01
3561,0.02
5340,0.01
1784,0.04
2763,0.0
6698,0.0
1016,0.0
4023,0.06
586,0.0
176,0.0
179,0.02
6700,0.01
2122,0.0
1024,0.01
1797,0.02
186,0.0
4838,0.0
6703,0.0
3034,0.01
197,0.0
613,0.0
6705,0.01
3805,0.0
3312,0.0
6496,0.01
210,0.82
2790,0.0
2790,0.0
1427,0.0
4851,0.03
2476,0.5
3051,0.0
2477,0.01
224,0.03
1438,0.01
3818,0.0
4673,0.01
4673,0.0
645,0.0
235,0.0
3061,0.01
650,0.01
4057,0.01
6288,0.0
3605,0.02
2172,0.0
2817,0.82
2509,0.02
1464,0.0
6713,0.0
1857,0.0
5522,0.0
6718,0.0
2523,0.0
271,0.09
6719,0.7
6719,0.84
5527,0.0
1483,0.0
2194,0.02
4870,0.0
6523,0.02
6721,0.0
691,0.0
3357,0.0
5230,0.04
2207,0.01
291,0.06
2848,0.01
293,0.01
5057,0.06
5059,0.0
297,0.08
697,0.0
698,0.0
1505,0.03
299,0.04
5062,0.61
5538,0.02
707,0.0
6409,0.02
6089,0.31
4706,0.02
2862,0.03
3641,0.01
4315,0.0
1888,0.01
6729,0.0
5979,0.0
730,0.01
1150,0.09
4887,0.0
6636,0.01
1534,0.02
3649,0.79
1154,0.03
737,0.0
1897,0.0
6733,0.0
4722,0.0
5086,0.0
6735,0.0
340,0.0
3386,0.0
6737,0.0
3387,0.02
5551,0.0
2882,0.01
2883,0.0
6200,0.0
6738,0.0
6739,0.0
5258,0.0
753,0.0
6314,0.0
3393,0.0
356,0.02
4735,0.0
6204,0.03
1919,0.0
3129,0.06
3129,0.01
1921,0.0
3131,0.0
4556,0.0
1927,0.02
6424,0.05
4343,0.03
3142,0.08
3142,0.0
1570,0.0
6741,0.01
3413,0.0
6743,0.62
5411,0.0
1581,0.0
2281,0.0
3678,0.0
6746,0.02
3425,0.0
801,0.0
1591,0.0
2285,0.06
5996,0.0
2288,0.0
4918,0.02
807,0.0
4359,0.0
4572,0.01
809,0.0
404,0.0
1607,0.07
3440,0.0
5424,0.01
835,0.0
1234,0.0
420,0.77
3924,0.0
2937,0.13
5281,0.0
3928,0.09
2938,0.0
4373,0.0
6751,0.02
3695,0.0
426,0.0
4376,0.69
2644,0.02
4943,0.0
2318,0.02
2320,0.0
2649,0.0
4766,0.0
5881,0.01
1251,0.0
4587,0.0
3181,0.0
2949,0.0
2950,0.0
5433,0.0
5291,0.0
1255,0.02
2653,0.0
1643,0.0
1643,0.0
2654,0.07
6340,0.0
4951,0.04
1992,0.0
3186,0.0
2954,0.0
2954,0.0
3462,0.0
444,0.0
3713,0.0
3465,0.01
6754,0.0
1661,0.01
6756,0.01
4398,0.0
6758,0.0
6759,0.02
3474,0.0
4407,0.03
6762,0.0
2346,0.0
3475,0.01
43,0.04
475,0.16
46,0.0
50,0.0
490,0.01
918,0.0
6667,0.0
5304,0.0
2037,0.18
4606,0.0
2363,0.0
4418,0.0
6765,0.0
1708,0.03
3742,0.06
4796,0.0
936,0.0
6350,0.0
939,0.0
940,0.02
941,0.03
5140,0.01
3231,0.0
1714,0.0
1338,0.12
4800,0.0
1722,0.0
4199,0.01
5149,0.0
2381,0.0
518,0.03
3240,0.0
5768,0.82
2388,0.0
2389,0.01
2711,0.01
2711,0.0
2711,0.0
2076,0.0
105,0.01
3257,0.02
1741,0.0
4218,0.0
4436,0.02
6039,0.0
970,0.01
3265,0.0
3764,0.0
4994,0.09
6771,0.05
3767,0.0
980,0.0
131,0.0
4000,0.04
133,0.02
3012,0.0
5168,0.0
3014,0.2
3014,0.95
6048,0.03
4238,0.0
2746,0.0
4641,0.0
2104,0.0
559,0.0
3777,0.0
4246,0.83
1772,0.0
155,0.0
1387,0.0
1388,0.02
2433,0.0
4645,0.0
6775,0.01
3560,0.0
570,0.05
2758,0.0
162,0.0
1009,0.0
4467,0.02
1011,0.0
4016,0.0
1012,0.0
2443,0.0
2763,0.01
2763,0.0
5184,0.06
3300,0.0
4261,0.01
1403,0.0
2120,0.0
1022,0.03
5650,0.0
6160,0.0
2463,0.0
613,0.01
3805,0.0
5027,0.01
5027,0.0
5027,0.0
6787,0.01
207,0.0
6788,0.0
4046,0.0
1052,0.0
6790,0.0
1429,0.0
2476,0.01
2146,0.02
3056,0.01
1826,0.0
5362,0.0
6796,0.01
6284,0.01
4494,0.0
6384,0.0
644,0.01
3324,0.0
2491,0.02
1077,0.0
6387,0.07
245,0.0
2499,0.01
2499,0.01
1453,0.0
1085,0.0
4859,0.0
4291,0.01
2506,0.0
2172,0.0
1851,0.03
6802,0.0
3341,0.05
6803,0.0
1857,0.01
2180,0.0
6804,0.0
666,0.0
6805,0.87
3837,0.01
3349,0.0
6807,0.04
1478,0.02
1109,0.0
2839,0.0
287,0.0
6721,0.0
3850,0.04
3627,0.0
698,0.0
6528,0.0
1508,0.0
6629,0.07
6811,0.0
1132,0.0
1883,0.0
717,0.0
2553,0.01
3368,0.0
324,0.0
4534,0.01
1892,0.02
2231,0.01
729,0.0
3645,0.0
3870,0.0
4887,0.0
1151,0.0
2239,0.0
1154,0.02
737,0.0
336,0.0
2245,0.04
6735,0.0
5985,0.0
744,0.03
6638,0.0
6816,0.08
6817,0.0
6818,0.08
3883,0.06
6822,0.64
2572,0.69
359,0.0
3130,0.02
4739,0.04
776,0.0
6317,0.0
1941,0.0
6425,0.0
2909,0.0
4741,0.01
4914,0.0
5269,0.0
787,0.0
1946,0.01
4352,0.0
792,0.0
380,0.0
2282,0.01
2283,0.02
4570,0.0
6830,0.04
2605,0.0
5415,0.01
4749,0.02
1216,0.0
6649,0.0
3156,0.0
399,0.0
1597,0.02
400,0.0
2613,0.0
2615,0.01
1603,0.04
6833,0.0
5870,0.0
6835,0.0
2929,0.0
2302,0.0
5112,0.0
6836,0.0
1236,0.0
4934,0.0
4580,0.0
4149,0.0
844,0.0
2634,0.04
3934,0.02
434,0.0
4765,0.0
1981,0.0
2649,0.01
6840,0.02
2947,0.0
3181,0.0
2327,0.01
2951,0.0
1258,0.0
1994,0.01
3458,0.0
6446,0.02
2663,0.0
1658,0.03
3946,0.02
1275,0.02
1276,0.0
2009,0.0
6230,0.0
6848,0.0
456,0.0
458,0.0
5130,0.0
3200,0.0
897,0.01
6763,0.0
6450,0.05
2677,0.0
3488,0.04
3491,0.01
1310,0.01
491,0.0
57,0.05
2688,0.03
6348,0.0
60,0.0
498,0.0
6857,0.0
2035,0.01
1695,0.01
2690,0.0
1321,0.0
4971,0.0
64,0.0
933,0.08
4192,0.0
506,0.06
506,0.0
2050,0.0
1333,0.0
78,0.02
4616,0.0
2059,0.0
3970,0.0
6863,0.03
3236,0.21
6864,0.02
6865,0.0
2382,0.01
4205,0.0
4429,0.0
523,0.03
2711,0.01
6867,0.0
953,0.01
101,0.0
5476,0.0
5911,0.71
4624,0.03
1355,0.0
6248,0.0
3255,0.08
3000,0.01
3256,0.67
116,0.0
4990,0.0
4806,0.0
6039,0.0
1749,0.0
4227,0.0
2729,0.0
3272,0.02
6598,0.0
6868,0.0
6869,0.0
979,0.01
2094,0.01
6255,0.0
5326,0.0
1372,0.03
136,0.0
2096,0.0
4821,0.01
3544,0.01
1763,0.01
141,0.0
4004,0.02
4638,0.0
1766,0.01
151,0.0
6870,0.0
3777,0.0
2427,0.03
5635,0.05
163,0.0
5340,0.03
5342,0.0
583,0.0
6699,0.0
1406,0.05
3566,0.0
6874,0.01
1791,0.01
6875,0.0
2770,0.0
3568,0.01
5019,0.04
185,0.04
3569,0.0
3570,0.0
2773,0.0
2773,0.0
6159,0.6
2456,0.02
4035,0.01
605,0.0
6605,0.0
4037,0.88
1422,0.0
3804,0.02
2135,0.01
2783,0.0
6278,0.0
2469,0.0
3045,0.0
3314,0.03
628,0.02
2476,0.02
6880,0.0
1056,0.02
2147,0.04
3814,0.04
3816,0.0
2481,0.0
2481,0.0
1826,0.04
5037,0.03
4494,0.0
1444,0.0
6383,0.0
2159,0.18
2159,0.48
5510,0.01
2801,0.02
3591,0.0
6173,0.0
5813,0.0
1454,0.0
6884,0.01
6288,0.01
6288,0.03
2170,0.02
6714,0.06
4512,0.03
5522,0.0
2516,0.0
667,0.0
1472,0.0
5048,0.0
5221,0.0
2523,0.0
5050,0.04
4071,0.0
274,0.0
3083,0.02
679,0.0
2198,0.0
282,0.0
1115,0.01
3849,0.93
3849,0.95
2845,0.0
3358,0.0
291,0.01
6896,0.0
5968,0.0
1881,0.05
5697,0.05
305,0.0
6407,0.04
5070,0.0
1132,0.0
1132,0.0
6902,0.0
717,0.0
717,0.01
314,0.0
1885,0.0
2864,0.0
1136,0.67
2865,0.02
6904,0.0
4884,0.02
6905,0.0
5979,0.0
1894,0.0
327,0.03
1541,0.0
1160,0.0
739,0.0
1164,0.18
745,0.03
6912,0.02
2882,0.01
3388,0.01
6913,0.01
5554,0.0
6738,0.0
2887,0.0
3657,0.0
3394,0.0
1185,0.0
1918,0.02
2576,0.0
3893,0.0
1191,0.03
4340,0.0
6917,0.0
2269,0.0
1936,0.0
3413,0.0
5411,0.01
6646,0.01
2593,0.01
793,0.01
2913,0.0
380,0.0
1947,0.0
383,0.0
5863,0.01
797,0.0
3904,0.0
4130,0.0
4130,0.0
6922,0.02
4744,0.05
386,0.0
1592,0.0
2600,0.0
806,0.01
2287,0.0
3680,0.0
6925,0.13
809,0.0
5416,0.0
3913,0.0
5419,0.0
2923,0.0
2923,0.0
1607,0.0
1608,0.0
2298,0.01
3685,0.01
408,0.01
6835,0.0
3686,0.0
3917,0.0
1227,0.0
1612,0.0
414,0.0
5280,0.0
6118,0.63
6931,0.03
4149,0.0
3928,0.02
4153,0.0
1973,0.0
1631,0.89
1243,0.0
6220,0.0
6936,0.01
2316,0.0
858,0.0
4765,0.0
5287,0.01
3455,0.0
2325,0.0
5291,0.0
4589,0.01
1260,0.0
2330,0.03
2000,0.0
3712,0.01
6341,0.04
2662,0.0
6754,0.01
1270,0.0
2007,0.01
24,0.05
4394,0.0
3194,0.0
30,0.06
2339,0.01
2014,0.01
2964,0.01
5589,0.0
3723,0.01
5444,0.02
2021,0.0
3474,0.0
2348,0.0
46,0.0
5756,0.0
2683,0.0
3733,0.0
5453,0.0
5453,0.0
6945,0.0
497,0.0
497,0.0
4967,0.01
5305,0.03
1693,0.0
1693,0.0
1697,0.01
1697,0.01
3499,0.0
1704,0.0
2041,0.01
5762,0.08
4607,0.0
503,0.0
5763,0.0
4611,0.02
6135,0.0
5308,0.0
1331,0.02
1334,0.92
6953,0.0
3972,0.0
5313,0.02
947,0.6
90,0.0
2386,0.07
1349,0.0
4431,0.02
2390,0.0
5154,0.0
2077,0.01
4212,0.0
106,0.0
1356,0.05
958,0.55
4434,0.0
4990,0.0
3532,0.01
1363,0.01
541,0.0
122,0.01
545,0.04
4634,0.0
1759,0.0
4818,0.0
5168,0.01
1373,0.0
140,0.02
3279,0.0
4638,0.0
5487,0.0
993,0.0
3774,0.0
560,0.0
998,0.01
4642,0.02
4644,0.0
2754,0.0
4460,0.0
157,0.03
1774,0.04
4645,0.0
160,0.03
2757,0.0
3291,0.04
3560,0.0
4466,0.02
1009,0.02
1010,0.0
1011,0.0
166,0.0
6972,0.02
1790,0.0
2770,0.0
3568,0.0
5191,0.0
5349,0.0
1023,0.0
4263,0.0
187,0.0
187,0.0
4475,0.0
1027,0.0
5023,0.03
6978,0.11
612,0.0
1034,0.0
3579,0.0
6980,0.03
6981,0.05
618,0.03
1041,0.0
205,0.0
4043,0.0
209,0.04
5203,0.0
3583,0.03
3049,0.0
2788,0.0
3810,0.0
3584,0.0
4850,0.03
1054,0.0
6499,0.04
4049,0.02
1431,0.02
638,0.0
4052,0.0
3057,0.0
1065,0.02
641,0.0
6985,0.0
5365,0.0
1831,0.01
4856,0.05
4502,0.0
3062,0.0
3063,0.01
6171,0.01
2807,0.0
2495,0.01
6388,0.0
249,0.0
3333,0.0
3334,0.0
1084,0.0
6989,0.0
254,0.01
1461,0.0
6713,0.0
1466,0.08
1467,0.0
4511,0.01
662,0.02
2822,0.01
3608,0.0
264,0.23
665,0.01
5523,0.0
6805,0.87
3345,0.01
1860,0.0
1471,0.0
1472,0.01
1474,0.0
3838,0.0
2828,0.0
1477,0.0
3350,0.0
674,0.04
1865,0.0
2197,0.01
682,0.04
282,0.01
3087,0.03
2205,0.01
687,0.0
4521,0.01
286,0.0
3849,0.95
690,0.0
2845,0.01
6998,0.02
6809,0.0
2537,0.01
3096,0.0
2540,0.0
2210,0.0
1506,0.01
7000,0.01
1882,0.01
6087,0.01
5241,0.0
5539,0.0
1513,0.0
7001,0.0
2862,0.01
3369,0.0
1138,0.0
6191,0.02
323,0.08
3645,0.0
732,0.02
3871,0.0
5393,0.0
2564,0.0
3116,0.0
3872,0.02
4539,0.0
5985,0.01
5711,0.0
6817,0.0
5552,0.0
1552,0.04
1552,0.01
5259,0.0
6823,0.0
7008,0.15
2257,0.03
7010,0.04
2895,0.0
7012,0.03
3130,0.01
5095,0.01
3133,0.0
2905,0.02
1196,0.0
3143,0.0
2273,0.0
5727,0.02
2277,0.78
1576,0.0
1581,0.0
379,0.0
384,0.0
5730,0.0
3426,0.01
386,0.0
3427,0.01
3905,0.05
7015,0.02
2285,0.05
3150,0.04
7017,0.0
7017,0.0
1217,0.0
4572,0.0
3156,0.0
3156,0.0
5273,0.0
1604,0.0
404,0.01
816,0.0
406,0.0
1956,0.0
4924,0.0
1958,0.0
3917,0.0
828,0.0
6114,0.0
5425,0.0
834,0.0
417,0.0
417,0.0
3166,0.0
3167,0.91
2935,0.0
6931,0.0
4579,0.01
423,0.01
4373,0.0
4938,0.0
3173,0.0
2637,0.01
2313,0.03
4584,0.0
430,0.0
849,0.01
2646,0.0
1638,0.05
4587,0.01
5289,0.0
7023,0.0
7023,0.0
3458,0.0
3187,0.0
873,0.0
2663,0.0
6230,0.0
6230,0.0
1279,0.0
885,0.01
3203,0.01
5589,0.01
895,0.0
4784,0.04
5444,0.02
2345,0.0
2346,0.01
7031,0.03
2351,0.0
7032,0.01
6346,0.0
3493,0.01
3493,0.0
3221,0.0
2976,0.0
498,0.01
1695,0.01
2977,0.04
1697,0.0
2690,0.0
928,0.0
2041,0.02
3501,0.01
4796,0.0
3502,0.0
503,0.01
5599,0.0
2697,0.01
1329,0.0
508,0.03
3746,0.0
5142,0.04
4422,0.0
5143,0.0
2060,0.01
945,0.0
6864,0.02
3238,0.0
949,0.0
7043,0.0
2991,0.0
4431,0.6
529,0.0
3249,0.01
2079,0.01
6248,0.01
2718,0.0
110,0.02
4214,0.0
115,0.02
4220,0.08
2725,0.04
7049,0.0
966,0.0
119,0.0
4224,0.0
123,0.0
1753,0.0
4441,0.0
1369,0.0
1756,0.0
3540,0.03
6256,0.01
1373,0.0
552,0.01
1375,0.0
2745,0.0
3282,0.0
557,0.01
7054,0.0
7055,0.61
7055,0.63
2752,0.0
563,0.01
2754,0.0
566,0.01
2428,0.0
1003,0.0
4011,0.01
160,0.02
2756,0.0
1008,0.02
2436,0.0
4649,0.01
5339,0.0
1019,0.01
4656,0.0
3302,0.01
1789,0.0
6875,0.02
2453,0.01
595,0.09
3799,0.0
2454,0.0
2773,0.0
7061,0.0
4841,0.0
2461,0.11
5651,0.0
7063,0.02
2781,0.0
3043,0.0
4271,0.0
3580,0.0
3311,0.0
205,0.0
3045,0.0
4485,0.0
625,0.02
2473,0.0
5030,0.02
3585,0.0
5205,0.0
5507,0.02
219,0.0
219,0.0
7067,0.02
3319,0.0
6501,0.0
3814,0.0
2483,0.0
3818,0.02
2154,0.0
6503,0.0
1065,0.02
1072,0.0
6509,0.03
6509,0.02
1450,0.01
6173,0.01
1840,0.0
652,0.0
2501,0.01
653,0.0
1843,0.01
2167,0.01
4291,0.01
7072,0.0
4506,0.0
5954,0.02
254,0.01
254,0.0
2511,0.0
256,0.06
6077,0.02
660,0.0
258,0.0
5676,0.56
2179,0.0
4512,0.02
3607,0.0
3344,0.0
263,0.0
2184,0.82
5823,0.0
4296,0.0
3350,0.0
7075,0.01
3839,0.01
3840,0.0
6996,0.0
1481,0.01
1866,0.02
7077,0.11
4871,0.0
287,0.0
6721,0.0
3622,0.01
1489,0.0
7078,0.0
4079,0.0
693,0.0
2535,0.01
2537,0.0
292,0.03
5059,0.01
294,0.0
4522,0.0
4522,0.0
297,0.02
3630,0.0
6087,0.0
2546,0.0
705,0.08
6409,0.1
6090,0.0
714,0.09
1133,0.01
2227,0.07
321,0.0
324,0.01
4534,0.0
5980,0.06
3381,0.01
5394,0.01
2242,0.0
1158,0.0
1903,0.0
7090,0.0
2245,0.03
341,0.02
2884,0.01
5554,0.02
4109,0.0
354,0.03
4549,0.01
7095,0.0
762,0.0
1184,0.0
2572,0.75
1558,0.0
1185,0.0
360,0.0
5094,0.02
3131,0.0
2900,0.01
5100,0.0
4342,0.0
3407,0.02
5725,0.0
1193,0.0
3142,0.15
3143,0.0
6317,0.0
3677,0.0
5995,0.0
5729,0.0
7101,0.03
7102,0.0
6109,0.0
7103,0.01
799,0.01
4916,0.0
6922,0.0
2601,0.02
2286,0.0
2291,0.01
5997,0.0
1218,0.0
1219,0.0
4921,0.0
7107,0.02
1612,0.02
1613,0.0
828,0.0
3921,0.01
3443,0.0
5281,0.02
4149,0.0
4938,0.0
7115,0.0
7116,0.41
1973,0.02
1976,0.01
2645,0.0
5285,0.0
1981,0.02
1641,0.05
869,0.0
869,0.0
2654,0.0
6340,0.0
1260,0.0
438,0.01
3939,0.0
3458,0.0
5436,0.0
1651,0.0
443,0.03
1276,0.01
7028,0.05
2010,0.0
5750,0.03
2961,0.0
5751,0.01
1287,0.0
7122,0.0
898,0.0
2671,0.0
2967,0.01
2967,0.84
3475,0.01
42,0.0
477,0.9
909,0.01
45,0.0
49,0.0
6020,0.58
2683,0.0
4790,0.0
6667,0.0
56,0.0
1691,0.02
7128,0.85
2035,0.0
1696,0.0
5598,0.02
68,0.0
69,0.01
1325,0.0
1325,0.0
7129,0.13
506,0.0
1328,0.0
6136,0.0
2051,0.0
2053,0.0
4616,0.03
2983,0.29
6243,0.04
4617,0.0
5766,0.05
6031,0.5
3978,0.0
3980,0.0
524,0.0
526,0.0
526,0.0
2070,0.0
5611,0.0
1732,0.06
952,0.0
4986,0.01
2712,0.0
2712,0.0
5612,0.02
4624,0.02
2999,0.0
111,0.01
7137,0.01
4214,0.0
3258,0.0
5158,0.91
963,0.01
3527,0.64
2401,0.0
5478,0.04
2727,0.0
2088,0.0
2728,0.01
4226,0.0
1362,0.0
1750,0.82
3270,0.01
3270,0.0
5166,0.0
3537,0.22
4442,0.0
4233,0.0
2733,0.01
2094,0.0
4234,0.04
982,0.0
2408,0.0
5916,0.0
2411,0.01
5628,0.02
7141,0.01
7142,0.0
3543,0.05
3545,0.01
1764,0.04
4005,0.0
554,0.0
7146,0.01
2100,0.03
2101,0.01
7147,0.0
7148,0.01
3021,0.0
2748,0.0
3022,0.71
1381,0.11
3287,0.03
1772,0.0
6056,0.0
2433,0.01
5181,0.07
3781,0.0
2442,0.01
6265,0.01
5343,0.01
5186,0.0
7151,0.01
586,0.01
2121,0.0
1795,0.06
2453,0.05
1025,0.0
2124,0.0
597,0.0
4029,0.0
4032,0.07
4841,0.0
5197,0.0
197,0.0
614,0.0
4482,0.01
3578,0.0
